rank,filename,image_path,predicted_mm,ground_truth_mm,abs_error_mm,point_8_x,point_8_y,point_13_x,point_13_y,overlay_path
1,TE15_TAM16_25C_to_18C_wing_F14_251117_001,data/raw/images/TE15_TAM16_25C_to_18C_wing_F14_251117_001.TIF,0.8775093151812473,1.434,0.5564906848187526,766.8345947265625,556.995361328125,164.6358642578125,182.72711181640625,output/debug_overlays/worst_01_TE15_TAM16_25C_to_18C_wing_F14_251117_001.jpg
2,TE15_TAM16_25C_to_18C_wing_F3_251117_001,data/raw/images/TE15_TAM16_25C_to_18C_wing_F3_251117_001.TIF,0.9793738224874696,1.418,0.4386261775125302,900.988037109375,571.8543701171875,257.8778076171875,110.74829864501953,output/debug_overlays/worst_02_TE15_TAM16_25C_to_18C_wing_F3_251117_001.jpg
3,TE15_TAM16_25C_to_18C_wing_F13_251117_001,data/raw/images/TE15_TAM16_25C_to_18C_wing_F13_251117_001.TIF,1.0537042705203783,1.413,0.3592957294796217,472.67132568359375,373.4000549316406,1200.196044921875,815.6419677734375,output/debug_overlays/worst_03_TE15_TAM16_25C_to_18C_wing_F13_251117_001.jpg
4,TE14_zi134_18C_F_wing_16_250815_001,data/raw/images/TE14_zi134_18C_F_wing_16_250815_001.TIF,1.5797054904537675,1.221,0.3587054904537676,1082.41162109375,893.36376953125,0.0,216.9118194580078,output/debug_overlays/worst_04_TE14_zi134_18C_F_wing_16_250815_001.jpg
5,TE15_TAM16_25C_to_18C_wing_F11_251117_002,data/raw/images/TE15_TAM16_25C_to_18C_wing_F11_251117_002.TIF,1.0622137754051897,1.413,0.3507862245948105,838.7215576171875,711.1237182617188,248.6687774658203,87.85577392578125,output/debug_overlays/worst_05_TE15_TAM16_25C_to_18C_wing_F11_251117_002.jpg
6,TE15_TAM16_25C_to_18C_wing_F16_251117_001,data/raw/images/TE15_TAM16_25C_to_18C_wing_F16_251117_001.TIF,1.0640192751447173,1.412,0.3479807248552826,758.5496826171875,696.3988647460938,87.69390106201172,158.7335205078125,output/debug_overlays/worst_06_TE15_TAM16_25C_to_18C_wing_F16_251117_001.jpg
7,TE15_TAM16_18C_wing_F11_251117_001,data/raw/images/TE15_TAM16_18C_wing_F11_251117_001.TIF,1.0815876204584975,1.422,0.3404123795415024,984.0446166992188,446.2496643066406,162.8175048828125,745.1260375976562,output/debug_overlays/worst_07_TE15_TAM16_18C_wing_F11_251117_001.jpg
8,TE15_TAM16_25C_to_18C_wing_F6_251117_001,data/raw/images/TE15_TAM16_25C_to_18C_wing_F6_251117_001.TIF,1.0839508590695863,1.415,0.3310491409304137,852.0614013671875,202.66616821289062,0.0,0.0,output/debug_overlays/worst_08_TE15_TAM16_25C_to_18C_wing_F6_251117_001.jpg
9,TE15_TAM16_25C_to_18C_wing_F1_251117_001,data/raw/images/TE15_TAM16_25C_to_18C_wing_F1_251117_001.TIF,1.0982869440331835,1.413,0.3147130559668165,730.470947265625,738.7474975585938,105.24514770507812,108.9859619140625,output/debug_overlays/worst_09_TE15_TAM16_25C_to_18C_wing_F1_251117_001.jpg
10,TE15_TAM16_25C_wing_F7_251117_001,data/raw/images/TE15_TAM16_25C_wing_F7_251117_001.TIF,0.9450424235062052,1.252,0.3069575764937948,930.1569213867188,620.3452758789062,167.75112915039062,662.9320068359375,output/debug_overlays/worst_10_TE15_TAM16_25C_wing_F7_251117_001.jpg
